id,a1_country_code,a2_authority_name,a3_appellate_decision,a4_decision_year,a5_decision_month,a6_num_defendants,a7_defendant_name,a8_defendant_class,a9_enterprise_size,a10_gov_level,a11_defendant_role,a12_sector,a13_sector_other,a14_processing_contexts,a15_data_subject_complaint,a16_media_attention,a17_official_audit,a18_art33_discussed,a19_art33_breached,a20_breach_notification_effect,a21_art5_lawfulness_fairness,a22_art5_purpose_limitation,a23_art5_data_minimization,a24_art5_accuracy,a25_art5_storage_limitation,a26_art5_integrity_confidentiality,a27_art5_accountability,a28_art9_discussed,a29_vulnerable_groups,a30_art6_consent,a31_art6_contract,a32_art6_legal_obligation,a33_art6_vital_interests,a34_art6_public_task,a35_art6_legitimate_interest,a36_legal_basis_summary,a37_right_access_violated,a38_right_rectification_violated,a39_right_erasure_violated,a40_right_restriction_violated,a41_right_portability_violated,a42_right_object_violated,a43_transparency_violated,a44_automated_decisions_violated,a45_warning_issued,a46_reprimand_issued,a47_comply_data_subject_order,a48_compliance_order,a49_breach_communication_order,a50_erasure_restriction_order,a51_certification_withdrawal,a52_data_flow_suspension,a53_fine_imposed,a54_fine_amount,a55_fine_currency,a56_turnover_discussed,a57_turnover_amount,a58_turnover_currency,a59_nature_gravity_duration,a60_intentional_negligent,a61_mitigate_damage_actions,a62_technical_org_measures,a63_previous_infringements,a64_cooperation_authority,a65_data_categories_affected,a66_infringement_became_known,a67_prior_orders_compliance,a68_codes_certification,a69_other_factors,a70_systematic_art83_discussion,a71_first_violation,a72_cross_border_oss,a73_oss_role,a74_guidelines_referenced,a75_case_summary,a76_art83_weighing_summary,a77_articles_breached
Spain_434,ES,Spanish Agency for Data Protection,NO,2020,0,1,CENTRAL SINDICAL INDEPENDIENTE Y DE OFFICIALS CSI-CSIF,NGO_OR_NONPROFIT,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MEMBERSHIP_ORGS,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,"The controller claimed legitimate interest under Article 6(1)(f) for union election purposes, but the DPA found this invalid as the publication of DNI numbers was excessive and not necessary for exercising freedom of association rights.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,3000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,A union delegate published an electoral census containing DNI numbers in a WhatsApp group accessible to most workers. The Spanish DPA found this violated Article 5(1)(f) GDPR as excessive data processing not justified by legitimate interest. The publication was unnecessary for union election purposes and breached confidentiality principles.,"The DPA considered the local scope and number of affected persons as aggravating, lack of preventive measures as aggravating, lack of diligence as aggravating, and the entity's data processing activities as aggravating. No evidence of fraudulent intent was considered mitigating.",5
Spain_435,ES,Spanish Agency for Data Protection,NO,2020,0,1,"RAISE MARKETING, SL",PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,MARKETING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,1500,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"RAISE MARKETING, SL made unwanted commercial calls to a claimant registered on the Robinson List. The DPA found the company responsible for violating the right to object to marketing communications under Article 21 GDPR. The company acknowledged responsibility and a collaborator's failure to follow internal protocols.",NOT_DISCUSSED,21
Spain_436,ES,Spanish Data Protection Agency,NO,2019,0,1,"VODAFONE ESPAÑA, S.A.U.",PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,TELECOM,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,50000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,AGGRAVATING,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Vodafone España sent complainant's invoice to neighbor's address due to data migration error. The Spanish DPA found breach of Article 5(1)(f) confidentiality principle. A €50,000 fine was imposed considering the company's size, lack of cooperation, and link between data processing and business activities.","The DPA discussed Article 83(2) factors systematically. Aggravating factors included nature/gravity/duration, negligent character, lack of technical measures, and lack of cooperation. Mitigating factor was actions to mitigate damage. Neutral factor was categories of data affected.",5
Spain_437,ES,Spanish Agency for Data Protection,NO,2021,0,1,"WW E-SERVICES IBERIA, S.L.U. (WESTWING)",PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,RETAIL,NOT_APPLICABLE,COOKIES;CUSTOMER_LOYALTY_CLUBS,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,The Spanish DPA investigated WESTWING for alleged LSSI violations regarding cookie usage on their shopping club website. The DPA found that cookies installed were technical/necessary for website functionality and properly identified in the cookie policy. The procedure was archived as no violation of Article 22.2 LSSI was found.,NOT_DISCUSSED,NOT_DISCUSSED
Spain_439,ES,Spanish Agency for Data Protection,NO,2020,11,1,A.A.A.,INDIVIDUAL,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,OTHER,SOCIAL_MEDIA;IDENTITY_THEFT,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The DPA found the defendant used claimant's images without ownership for deceptive purposes, violating Article 5.1.a) lawfulness principle. No valid legal basis was established for processing personal data.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,1200,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,Individual created fake Tinder profile using claimant's photos without consent. DPA found violation of Article 5.1.a) GDPR lawfulness principle. Defendant paid reduced fine of €1200 through voluntary payment procedure.,DPA considered nature/gravity/duration and intentional character as aggravating factors. Other Article 83(2) factors were not discussed in detail.,5
Spain_441,ES,Spanish Agency for Data Protection,NO,2022,0,1,UNITED PARCEL SERVICE ESPAÑA LTD AND COMPAÑIA SRC,PRIVATE,LARGE,NOT_APPLICABLE,PROCESSOR,DIGITAL_SERVICES,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,70000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,Guidelines 07/2020 of the European Committee for Data Protection (CEPD) on the concepts of data controller and manager in the RGPD,UPS España delivered a package to claimant's neighbor without consent. AEPD found UPS violated integrity/confidentiality principle (Art 5.1.f GDPR) and security measures (Art 32 GDPR). UPS argued it acted per contract with Media Markt but failed to prove proper processor-controller relationship under Art 28.3 GDPR.,AGGRAVATING factors: linking activity with personal data processing; inadequate security measures. Other Art 83(2) factors NOT_DISCUSSED.,5;32
Spain_443,ES,Spanish Agency for Data Protection,NO,2021,0,1,HANDBALL FEDERATION OF THE PRINCIPALITY OF ASTURIAS,NGO_OR_NONPROFIT,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,SPORTS_FEDERATION,NOT_DISCUSSED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,CHILDREN,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,The Federation claimed legitimate interests under Article 6(1)(f) GDPR as legal basis for processing player data through sports clubs. The DPA accepted this basis for processing player data for sports practice purposes.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Spanish DPA investigated the Asturian Handball Federation for GDPR violations including lack of DPO appointment, non-compliant privacy policies referencing outdated legislation, and processing minors' data including images. The Federation remedied most issues during proceedings by updating forms, implementing proper privacy policies, and appointing a DPO. The DPA issued a reprimand for violations of Articles 13 and 37 but imposed no fine as corrective measures had been taken.",NOT_DISCUSSED,13;37
Spain_444,ES,Spanish Agency for Data Protection,NO,2020,0,1,"COMERCIO ONLINE LEVANTE, S.L.",PRIVATE,SME,NOT_APPLICABLE,CONTROLLER,RETAIL,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,3000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Spanish DPA sanctioned an online retailer for security breaches allowing customer data exposure. When a claimant accessed their account on perfumespremium.es, they saw another customer's personal data including address and billing information. The DPA found violations of Articles 5(1)(f) and 32(1) GDPR due to inadequate security measures and lack of cooperation with the investigation.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature/gravity/duration of infringement, negligent character, lack of technical measures, and absence of cooperation. Mitigating factors included the defendant being a small business and lack of evidence of fraudulent intent.",5;32
Spain_446,ES,Spanish Agency for Data Protection,NO,2020,0,1,A.A.A.,INDIVIDUAL,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,OTHER,wedding;events;social_media,COOKIES,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Spanish DPA investigated a complaint against an individual wedding/events organizer regarding cookie practices on their website. The DPA found the cookie banner lacked clear information about cookie purposes and provided no mechanism to reject all cookies. This constituted a violation of Article 22.2 of LSSI (Spanish Information Society Services Law), resulting in a warning and requirement to modify the cookie policy within one month.",NOT_DISCUSSED,NOT_DISCUSSED
Spain_449,ES,Spanish Agency for Data Protection,NO,2019,0,1,"TWITTER INTERNATIONAL COMPANY (TWITTER SPAIN, SL)",PRIVATE,VERY_LARGE,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,COOKIES,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,30000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Twitter was sanctioned for violating Spanish LSSI cookie requirements. The website automatically placed cookies without proper consent mechanisms, lacked clear rejection options, and provided inadequate information about cookie usage. The DPA found Twitter used cookies without obtaining proper consent after providing clear information, violating Article 22.2 of LSSI.","The DPA discussed several aggravating factors including intentionality (equivalent to degree of guilt), duration of infringement since May 2018, nature and amount of damage caused to over 4 million Spanish users, benefits obtained from infringement, and billing volume affected. No mitigating factors were mentioned.",NOT_DISCUSSED
Spain_450,ES,Spanish Agency for Data Protection,NO,2020,11,1,"TNT EXPRESS WORLDWIDE SPAIN, S.L.",PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,logistics;courier;delivery_services,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,10000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"TNT Express Worldwide Spain processed a customer's personal data inaccurately by associating a personally booked and paid courier service with the customer's employer company. The DPA found a violation of Article 5(1)(d) GDPR accuracy principle as the company was incorrectly billed with the customer's personal data. A fine of €10,000 was imposed considering the defendant's regular processing of personal data as an aggravating factor.","The DPA considered Article 83(2)(k) as aggravating due to the defendant's regular processing of personal data in its courier business. Other Article 83(2) factors were not systematically discussed in the decision. The penalty was set at €10,000 based on this assessment.",5
Spain_452,ES,Spanish Agency for Data Protection,NO,2020,0,1,CAFE BAR NINA (Nina Cb),PRIVATE,SME,NOT_APPLICABLE,CONTROLLER,RETAIL,NOT_APPLICABLE,CCTV,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,YES,2000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NO_REPEAT_OFFENDER,NO,NOT_APPLICABLE,NOT_APPLICABLE,"A neighborhood cafe bar installed a video surveillance system with cameras capturing public transit areas without proper authorization, informative signage, or available request forms. The Spanish DPA found a violation of Article 5(1)(c) GDPR (data minimization) as the system processed personal data of third parties without justification. The DPA imposed a €2000 fine considering the small establishment size and limited data protection knowledge as mitigating factors, but aggravated by previous infringements and intentionality.",The DPA discussed Article 83(2) factors briefly. Nature/gravity was aggravating due to video surveillance in transit area without signage. Intentionality was aggravating due to previous procedure. Previous infringements were aggravating. Other factors were mitigating due to small establishment size and limited data protection knowledge.,5
Spain_454,ES,Spanish Agency for Data Protection,NO,2021,8,1,"ORANGE ESPAGNE, S.A.U.",PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,TELECOM,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed portability was done through proper channels with identity verification, but DPA found processing without legitimation as they failed to ascertain whether the person requesting portability was the actual claimant, violating Article 6 GDPR.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,30000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Orange España processed a fraudulent portability request without properly verifying the identity of the requester, resulting in unauthorized transfer of a phone line. The DPA found violation of Article 6 GDPR for processing without legal basis. The company paid a reduced fine of €30,000 through voluntary payment and acknowledgment of responsibility. The case involved a data subject complaint about fraudulent portability leading to unauthorized bank transfers.","The DPA discussed Article 83(2) factors briefly, citing aggravating factors: unintentional negligent action (83.2b) and basic personal identifiers affected (83.2g). No mitigating factors were mentioned. The discussion was not systematic across all factors.",6
Spain_455,ES,Spanish Data Protection Agency,NO,2023,7,1,"ATRESMEDIA CORPORACIÓN DE MEDIOS DE COMUNICACIÓN, S.A.",PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,MEDIA,NOT_APPLICABLE,JOURNALISM,YES,YES,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,PATIENTS;OTHER_VULNERABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,"The controller claimed legitimate interests under Article 6(1)(f) for journalistic purposes, but the DPA found this invalid as the publication of the victim's voice was excessive and unnecessary for the information purpose, violating data minimization principles.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,YES,NO,NO,YES,30000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,Opinion 06/2014 on the concept of legitimate interest of the data controller under Article 7 of Directive 95/46/EC,"A media company published audio of a rape victim's court statement without voice distortion, making her identifiable. The DPA found this violated data minimization principles under Article 5(1)(c) GDPR as the voice publication was unnecessary for journalistic purposes. The company paid a reduced fine of €30,000 after recognizing responsibility and implementing corrective measures to remove/distort the victim's voice.",The DPA systematically discussed Article 83(2) factors. Nature/gravity/duration and categories of data were aggravating due to sensitive nature of rape victim data. Negligence was aggravating. Cooperation and remedial actions were mitigating. Voluntary payment and recognition of responsibility provided additional mitigation.,5
